Ticker, Name, Volume Increase, Relative Strength, Perf Today, Perf 1 Week, Perf 2 Week, Perf 1 Month, Perf 3 Month, Perf 6 Month, 3DER, 5DER, CMTA, CMSETUP
AREC,American Resources Corp,51374.69,98.50,59.51,73.33,87.05,100.00,91.18,138.53,17.74,10.66,10,2
PECK,The Peck Company Inc,95.72,98.34,44.63,48.10,207.92,224.07,149.66,412.19,7.06,4.40,9,3
OPTT,Ocean Power Tech Inc,3528.28,98.60,36.70,195.05,227.47,189.32,328.16,656.15,1.92,7.56,8,1
SUNW,Sunworks Inc,4.06,98.89,45.00,59.84,250.00,524.62,421.18,997.30,3.62,4.86,8,5
RAVE,Rave Restaurant Group,2670.49,61.93,127.63,163.75,157.71,125.43,69.57,72.06,2.05,4.08,6,2
TLC,Taiwan Liposome Company Ltd ADR,1807.67,61.03,35.00,33.48,25.85,33.78,-8.62,60.54,-13.65,-4.02,5,2
SHIPW,Seanergy Maritime Holdings Corp Cl A WT,-13.66,88.50,24.86,32.52,20.00,14.89,-56.10,81.51,10.07,6.50,4,6
DRIOW,Labstyle Innovati WT,231.03,93.03,78.77,54.30,-10.27,14.40,-21.99,137.75,3.72,-15.34,3,6
CGROW,Collective Growth Corp WT,-29.18,0.00,29.45,32.23,17.65,4.38,-5.88,0.00,-32.29,-17.19,3,3
SHIPZ,Seanergy Maritime Holdings Corp Cl B WT,-25.32,0.00,59.31,69.27,50.46,54.03,-52.21,-7.14,7.35,17.86,1,5
ARTLW,Artelo Biosciences Inc WT,181.39,0.19,-12.90,-21.65,-25.08,-26.18,-64.90,-71.92,1.72,0.01,0,3
KBNTW,Kubient Inc WT,-58.63,0.00,14.62,13.76,-27.62,-36.43,N/A,N/A,-7.78,-9.54,0,4
